Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars)
90380,7.127777777777776,4.566666666666666,0.83,13.8138,128.0,16.0517,1017.07
90381,7.127777777777776,4.516666666666668,0.8,14.1358,108.0,16.0517,1016.39
90382,7.122222222222222,4.516666666666668,0.81,14.0553,108.0,15.150100000000002,1016.36
90383,7.200000000000001,5.1111111111111125,0.79,11.0124,98.0,16.0517,1015.81
90384,7.711111111111113,5.244444444444444,0.77,14.007,99.0,16.0517,1015.2
90385,7.605555555555553,5.150000000000002,0.81,13.8138,108.0,15.150100000000002,1014.93
90386,7.711111111111113,4.938888888888889,0.83,16.261,89.0,15.826300000000002,1014.25
90387,8.75,5.7666666666666675,0.78,20.463100000000004,108.0,15.826300000000002,1012.9
90388,9.583333333333334,6.7944444444444425,0.73,20.6885,100.0,15.520400000000002,1012.31
90389,10.855555555555556,10.855555555555556,0.67,24.9228,108.0,16.0517,1011.72
90390,10.927777777777779,10.927777777777779,0.67,22.1536,109.0,16.0517,1012.18
90391,11.05,11.05,0.72,27.0319,119.0,15.552600000000002,1012.27
90392,12.133333333333335,12.133333333333335,0.72,23.683100000000003,129.0,15.826300000000002,1011.45
90393,12.711111111111114,12.711111111111114,0.69,33.021100000000004,140.0,15.826300000000002,1011.44
90394,12.855555555555556,12.855555555555556,0.68,19.9801,168.0,15.3111,1011.55
90395,12.8,12.8,0.72,21.0588,158.0,9.982,1011.2
90396,12.755555555555556,12.755555555555556,0.72,16.9372,167.0,10.2074,1010.88
90397,12.7,12.7,0.72,12.1877,148.0,8.774500000000002,1010.71
90398,11.083333333333336,11.083333333333336,0.8,16.7279,139.0,6.2951000000000015,1010.46
90399,10.044444444444443,10.044444444444443,0.86,15.617,139.0,6.1985,1010.44
90400,9.1,8.044444444444443,0.98,7.615300000000001,166.0,5.313,1010.43
90401,8.933333333333332,7.427777777777778,1.0,9.7083,130.0,5.0393,1010.33
90402,8.91111111111111,7.98888888888889,1.0,6.9391,139.0,4.9427,1010.04
90403,8.81111111111111,8.22777777777778,1.0,5.6028,108.0,4.025,1009.53
90404,8.377777777777776,7.5166666666666675,1.0,6.3756,115.0,4.025,1009.12
90405,7.222222222222222,5.1944444444444455,0.99,10.722600000000002,173.0,8.1305,1018.23
90406,7.316666666666667,5.016666666666668,0.93,12.3648,194.0,11.1412,1017.74
90407,7.938888888888887,5.5444444444444425,0.89,13.894300000000005,212.0,16.1,1017.75
90408,8.427777777777777,6.155555555555555,0.89,13.7977,212.0,16.1,1017.66
90409,7.9222222222222225,6.072222222222222,0.89,10.5133,225.0,15.1823,1017.56
90410,7.272222222222223,5.5166666666666675,0.93,9.3541,194.0,16.1,1017.41
90411,7.272222222222223,5.477777777777778,0.92,9.5634,202.0,16.1,1017.6
90412,7.183333333333334,5.899999999999999,0.92,7.245,258.0,14.3934,1018.05
90413,7.85,6.394444444444442,0.95,8.4364,358.0,15.1823,1018.47
90414,8.894444444444442,8.894444444444442,0.89,0.3703,240.0,10.2557,1018.2
90415,9.716666666666667,8.866666666666667,0.87,7.1967,249.0,11.382700000000002,1018.01
90416,11.044444444444444,11.044444444444444,0.86,4.7495,194.0,15.1823,1017.39
90417,10.050000000000002,10.050000000000002,0.92,11.8174,191.0,8.420300000000001,1016.68
90418,9.944444444444443,8.488888888888889,0.98,10.5133,205.0,7.3255,1015.91
90419,10.027777777777775,10.027777777777775,0.99,9.4668,202.0,8.1305,1014.87
90420,9.97777777777778,9.044444444444443,0.93,7.760200000000001,161.0,9.982,1013.98
90421,9.883333333333333,8.716666666666665,0.93,8.8228,150.0,6.8264000000000005,1013.23
90422,8.838888888888887,7.388888888888887,1.0,9.3219,137.0,5.9731000000000005,1012.29
90423,8.816666666666666,7.23888888888889,1.0,9.982,148.0,6.021400000000001,1011.89
90424,8.75,7.399999999999999,0.99,8.7262,160.0,5.8765,1011.37
90425,8.566666666666668,6.916666666666668,1.0,10.0786,183.0,5.216400000000001,1011.17
90426,7.966666666666669,5.272222222222223,0.99,16.1322,247.0,5.216400000000001,1011.82
90427,5.5777777777777775,0.8555555555555551,0.96,29.6401,340.0,5.0071,1012.99
90428,4.883333333333333,-0.3944444444444449,0.89,33.81,340.0,4.7495,1013.12
90429,3.8666666666666667,-1.4611111111111106,0.96,30.590000000000003,340.0,4.7495,1013.45
90430,4.405555555555555,-0.14444444444444532,0.92,24.1822,342.0,6.8425,1014.0
90431,4.400000000000001,-0.17777777777777792,0.92,24.3915,350.0,6.2951000000000015,1014.31
90432,4.349999999999999,-0.21666666666666695,0.92,24.1661,349.0,6.2951000000000015,1015.09
90433,4.316666666666668,-0.1222222222222216,0.9,22.8942,339.0,6.8425,1015.61
90434,3.816666666666665,-0.5777777777777773,0.92,21.3808,300.0,6.5688,1016.61
90435,3.816666666666665,-0.4388888888888885,0.91,20.2538,310.0,6.5205,1017.4
90436,3.7611111111111133,-0.3888888888888885,0.9,19.2878,321.0,11.914,1018.14
90437,2.7999999999999994,-0.9388888888888896,0.95,14.973000000000004,311.0,10.2557,1018.96
90438,3.916666666666665,-0.916666666666666,0.81,25.566800000000004,329.0,16.1,1019.75
90439,4.922222222222222,0.4277777777777795,0.8,25.0999,332.0,15.552600000000002,1019.82
90440,6.044444444444447,1.833333333333332,0.7,25.438,330.0,15.826300000000002,1020.36
90441,6.116666666666665,1.7888888888888883,0.65,26.9031,329.0,9.982,1020.48
90442,6.9722222222222205,2.8611111111111103,0.6,27.3378,324.0,10.3523,1020.66
90443,7.200000000000001,3.461111111111109,0.69,23.8924,321.0,9.982,1020.37
90444,7.15,2.7722222222222235,0.59,31.3145,321.0,9.982,1020.47
90445,6.144444444444447,2.872222222222223,0.58,17.227,323.0,10.577700000000002,1021.08
90446,4.877777777777778,1.5166666666666648,0.6,15.649200000000002,310.0,16.1,1021.13
90447,2.7777777777777777,-0.22777777777777786,0.7,11.0929,290.0,16.1,1021.35
90448,2.3055555555555554,-1.3777777777777782,0.71,14.007,282.0,15.1823,1021.61
90449,1.0666666666666675,-2.572222222222221,0.78,12.380900000000002,271.0,16.1,1021.65
90450,0.5166666666666665,-3.5722222222222215,0.85,14.023100000000005,280.0,16.1,1021.63
90451,0.5888888888888901,-2.7277777777777783,0.85,10.5455,283.0,15.1823,1021.59
90452,0.4222222222222211,-3.1388888888888884,0.89,11.3988,281.0,16.1,1021.35
90453,0.5111111111111121,-3.583333333333333,0.85,14.0392,281.0,16.1,1021.25
90454,0.4777777777777775,-1.6444444444444448,0.85,6.4883000000000015,275.0,15.1823,1021.51
90455,0.9333333333333332,-3.0888888888888886,0.82,14.1841,289.0,16.1,1021.71
90456,-0.5944444444444446,-2.9166666666666665,0.85,6.5849,243.0,16.1,1021.62
90457,0.4388888888888885,-1.5777777777777775,0.86,6.1985,300.0,15.1823,1021.84
90458,1.0277777777777786,-1.5666666666666669,0.85,8.162700000000001,261.0,10.2557,1022.12
90459,0.9333333333333332,-3.077777777777777,0.86,14.0714,281.0,10.2557,1022.22
90460,0.9833333333333352,-2.5166666666666675,0.86,11.6564,281.0,10.2235,1022.87
90461,1.0722222222222222,-2.622222222222222,0.86,12.654600000000002,281.0,10.2557,1023.65
90462,2.738888888888889,-1.2388888888888892,0.77,16.325400000000002,301.0,10.2557,1024.43
90463,4.588888888888888,1.0999999999999983,0.78,16.035600000000002,303.0,10.3523,1024.98
90464,4.933333333333335,1.7000000000000013,0.82,14.8925,302.0,9.982,1025.17
90465,5.994444444444443,2.2777777777777786,0.79,20.5758,301.0,9.982,1025.36
90466,5.183333333333334,1.1777777777777765,0.79,21.1715,313.0,10.3523,1025.49
90467,5.6944444444444455,1.1666666666666674,0.71,27.7725,312.0,15.826300000000002,1025.51
90468,5.183333333333334,2.550000000000002,0.74,11.7208,358.0,10.2557,1025.82
90469,6.144444444444447,4.1166666666666645,0.66,9.6439,357.0,10.577700000000002,1026.16
90470,2.9166666666666665,2.9166666666666665,0.87,0.6279,342.0,10.2557,1026.74
90471,2.216666666666668,0.3833333333333321,0.9,6.44,320.0,16.1,1027.55
90472,0.3777777777777776,0.3777777777777776,0.87,3.5581,274.0,15.520400000000002,1028.11
90473,0.11666666666666715,0.11666666666666715,0.9,3.3971,277.0,15.1823,1028.94
90474,-0.07222222222222167,-2.233333333333333,0.95,6.3595000000000015,289.0,10.2557,1029.24
90475,-0.0777777777777781,-2.005555555555555,0.88,5.7799000000000005,292.0,10.1752,1029.64
90476,-1.1777777777777785,-3.4111111111111114,0.85,6.117999999999999,260.0,14.989100000000002,1029.75
90477,-1.2722222222222217,-5.055555555555556,0.88,10.8997,270.0,14.9086,1030.13
90478,-1.161111111111111,-3.5777777777777784,0.86,6.5849,273.0,14.168000000000005,1030.04
90479,-2.1055555555555547,-2.1055555555555547,0.88,3.3649,218.0,14.9086,1030.3
90480,-1.71111111111111,-4.183333333333334,0.86,6.5044,271.0,14.9086,1030.08
90481,-1.6611111111111103,-1.6611111111111103,0.91,2.898,183.0,14.168000000000005,1029.99
90482,-2.244444444444444,-5.716666666666666,0.96,9.1126,170.0,9.982,1029.7
90483,-2.194444444444444,-5.233333333333333,0.96,7.808499999999999,180.0,10.2074,1029.69
90484,-1.0888888888888897,-3.716666666666667,0.89,7.1806,176.0,10.2235,1029.94
90485,-0.0611111111111108,-3.2500000000000013,0.92,9.5634,172.0,10.2557,1030.45
90486,2.183333333333333,-0.5555555555555556,0.84,9.4829,191.0,15.1823,1030.27
90487,3.6999999999999984,0.777777777777777,0.77,11.6081,193.0,15.1823,1030.33
90488,5.116666666666667,1.8666666666666665,0.69,15.278900000000002,199.0,16.1,1030.33
90489,7.266666666666667,4.500000000000001,0.64,15.4721,191.0,16.1,1029.73
90490,8.777777777777779,5.911111111111111,0.61,19.3683,183.0,15.552600000000002,1028.79
90491,9.005555555555556,6.105555555555558,0.57,20.2699,170.0,16.1,1028.01
90492,8.983333333333334,5.938888888888887,0.57,21.702800000000003,171.0,16.1,1027.53
90493,7.4444444444444455,4.105555555555556,0.63,20.5597,154.0,15.552600000000002,1027.46
90494,6.666666666666668,3.1944444444444446,0.65,19.9157,150.0,16.1,1027.03
90495,4.949999999999998,0.8555555555555551,0.76,21.3969,150.0,16.1,1027.43
90496,3.8333333333333326,0.10555555555555428,0.83,16.422,150.0,15.150100000000002,1027.18
90497,2.7777777777777777,-1.71111111111111,0.77,19.931800000000006,150.0,16.0517,1027.05
90498,2.6611111111111105,-1.8555555555555556,0.8,19.9479,150.0,15.826300000000002,1026.85
90499,2.4777777777777783,-1.9166666666666663,0.76,18.7082,150.0,14.9569,1026.4
90500,1.0666666666666675,-3.3944444444444435,0.83,16.840600000000002,140.0,15.826300000000002,1026.07
90501,1.0888888888888897,-2.8999999999999995,0.82,14.168000000000005,140.0,16.0517,1025.95
90502,0.9833333333333352,-2.8555555555555565,0.83,13.2664,141.0,15.150100000000002,1025.38
90503,0.994444444444444,-3.95,0.83,19.9157,131.0,16.0517,1024.96
90504,0.4666666666666686,-4.638888888888889,0.85,20.0445,131.0,16.0517,1024.36
90505,0.4222222222222211,-4.05,0.86,15.9873,140.0,15.150100000000002,1023.97
90506,-0.11666666666666715,-4.322222222222223,0.86,13.894300000000005,140.0,16.0517,1023.56
90507,-0.0944444444444454,-4.605555555555554,0.86,15.504300000000002,140.0,16.0517,1023.26
90508,-0.10555555555555626,-4.755555555555556,0.86,16.261,141.0,15.150100000000002,1022.94
90509,0.9722222222222222,-3.305555555555556,0.79,15.6009,141.0,16.0517,1023.33
90510,2.666666666666665,-1.8666666666666665,0.77,20.0445,141.0,16.0517,1022.66
90511,3.722222222222224,-0.0944444444444454,0.77,16.8084,152.0,15.552600000000002,1022.36
90512,6.066666666666667,2.2222222222222223,0.66,21.8638,160.0,16.1,1022.23
90513,7.733333333333333,4.355555555555558,0.63,21.6867,160.0,16.1,1021.34
90514,8.866666666666667,5.844444444444447,0.63,21.1715,151.0,15.552600000000002,1020.37
90515,9.861111111111109,7.188888888888887,0.62,20.285999999999998,150.0,16.1,1019.25
90516,8.866666666666667,6.449999999999998,0.66,15.633100000000002,150.0,16.1,1018.93
90517,8.91111111111111,6.416666666666665,0.67,16.3737,151.0,15.552600000000002,1018.4
90518,7.6611111111111105,4.73888888888889,0.72,17.387999999999998,141.0,16.1,1018.16
90519,7.083333333333332,3.722222222222224,0.74,19.9157,150.0,16.1,1018.18
90520,5.088888888888887,2.0222222222222226,0.82,14.0553,143.0,15.552600000000002,1018.39
90521,4.861111111111111,0.8444444444444462,0.72,20.5597,141.0,16.1,1018.56
90522,4.816666666666666,0.8888888888888897,0.72,19.7225,140.0,16.1,1018.65
90523,3.7611111111111133,0.0611111111111108,0.76,16.1483,151.0,15.1823,1018.6
90524,3.1944444444444446,-0.7666666666666662,0.77,16.985500000000002,160.0,16.1,1018.45
90525,3.1777777777777767,-0.7944444444444443,0.77,16.9533,160.0,16.1,1018.56
90526,2.6611111111111105,-1.2722222222222217,0.8,15.955100000000002,170.0,15.150100000000002,1018.77
90527,2.572222222222224,-1.5166666666666668,0.8,16.8084,150.0,16.0517,1018.94
90528,2.1055555555555547,-2.08888888888889,0.8,16.7762,151.0,16.0517,1018.83
90529,2.6111111111111125,-1.6999999999999993,0.77,18.3379,151.0,15.150100000000002,1018.62
90530,2.6166666666666667,-1.2277777777777783,0.77,15.3433,150.0,16.0517,1018.55
90531,2.7111111111111126,-1.3722222222222216,0.83,16.9533,150.0,16.0517,1018.73
90532,2.6388888888888893,-1.1166666666666676,0.83,14.828100000000004,152.0,15.150100000000002,1018.98
90533,3.75,-0.07222222222222167,0.77,16.9372,151.0,16.0517,1019.26
90534,5.883333333333336,2.1388888888888897,0.71,20.4792,160.0,15.826300000000002,1019.17
90535,6.961111111111113,4.344444444444445,0.72,13.9104,161.0,14.9569,1019.02
90536,8.75,6.133333333333333,0.67,17.114300000000004,160.0,16.0517,1018.76
90537,9.927777777777775,7.288888888888887,0.66,20.1089,150.0,15.826300000000002,1018.06
90538,12.15,12.15,0.6,20.769,160.0,15.552600000000002,1017.18
90539,12.194444444444445,12.194444444444445,0.61,20.2055,151.0,16.1,1016.56
90540,12.31111111111111,12.31111111111111,0.65,15.826300000000002,161.0,15.1823,1016.32
90541,12.166666666666664,12.166666666666664,0.66,15.0535,152.0,14.7637,1015.88
90542,10.038888888888888,10.038888888888888,0.71,17.146500000000003,151.0,15.1823,1015.53
90543,10.016666666666667,10.016666666666667,0.72,19.931800000000006,150.0,15.826300000000002,1015.61
90544,8.91111111111111,5.838888888888887,0.73,21.8638,152.0,9.982,1015.53
90545,8.91111111111111,5.866666666666667,0.72,21.557900000000004,170.0,9.982,1015.73
90546,8.377777777777776,5.644444444444442,0.76,17.3075,161.0,15.826300000000002,1015.5
90547,8.261111111111111,5.633333333333334,0.77,16.1483,164.0,15.150100000000002,1015.42
90548,7.872222222222224,5.4222222222222225,0.79,14.1358,161.0,16.0517,1015.31
90549,7.85,5.3666666666666645,0.79,14.3451,161.0,16.0517,1014.98
90550,7.794444444444445,5.055555555555556,0.79,16.180500000000002,163.0,15.1823,1014.52
90551,7.288888888888887,4.31111111111111,0.79,17.0982,161.0,16.1,1014.41
90552,6.855555555555558,3.7944444444444434,0.81,16.905,152.0,16.1,1014.21
90553,6.8055555555555545,4.261111111111112,0.82,13.218100000000002,174.0,15.1823,1014.03
90554,6.322222222222223,4.05,0.85,11.0124,181.0,16.1,1014.15
90555,6.3000000000000025,4.400000000000001,0.85,9.160900000000002,172.0,10.2557,1014.63
90556,7.155555555555557,4.927777777777776,0.81,11.753,195.0,10.577700000000002,1015.01
90557,7.277777777777778,5.522222222222222,0.86,9.3541,182.0,10.2557,1015.16
90558,7.944444444444442,5.550000000000002,0.82,13.894300000000005,172.0,10.2557,1015.61
90559,9.894444444444446,7.833333333333332,0.77,14.731500000000002,193.0,14.7637,1015.35
90560,12.288888888888886,12.288888888888886,0.71,14.007,183.0,15.826300000000002,1015.31
90561,14.972222222222221,14.972222222222221,0.61,17.227,192.0,10.2557,1013.93
90562,15.877777777777775,15.877777777777775,0.51,24.15,214.0,10.3523,1012.69
90563,16.06111111111111,16.06111111111111,0.55,23.4094,211.0,9.982,1011.84
90564,15.02222222222222,15.02222222222222,0.59,20.3665,211.0,10.2557,1011.33
90565,14.027777777777779,14.027777777777779,0.61,14.007,194.0,15.552600000000002,1010.83
90566,12.288888888888886,12.288888888888886,0.61,12.4131,152.0,16.1,1009.91
90567,11.183333333333335,11.183333333333335,0.7,14.2646,152.0,16.1,1009.12
90568,12.016666666666667,12.016666666666667,0.67,13.5884,160.0,10.2235,1008.4
90569,12.038888888888891,12.038888888888891,0.72,23.023000000000003,160.0,10.2557,1007.32
90570,11.483333333333334,11.483333333333334,0.72,24.5042,160.0,16.1,1005.86
90571,9.388888888888891,6.966666666666666,0.8,16.711800000000004,170.0,15.1823,1005.43
90572,8.861111111111112,6.277777777777777,0.8,17.0499,152.0,16.1,1004.43
90573,-6.361111111111112,-9.361111111111109,0.82,6.0858,121.0,15.826300000000002,1032.01
90574,-7.899999999999999,-7.899999999999999,0.89,3.22,140.0,14.876400000000002,1031.85
90575,-8.522222222222222,-11.827777777777774,0.88,6.0536,138.0,15.7297,1031.62
90576,-8.56111111111111,-12.072222222222226,0.88,6.44,140.0,15.7297,1031.31
90577,-8.577777777777778,-11.644444444444444,0.92,5.5867,137.0,14.0875,1031.04
90578,-9.144444444444446,-9.144444444444446,0.92,3.22,180.0,14.812000000000001,1030.82
90579,-9.166666666666666,-9.166666666666666,0.92,3.0751,160.0,11.8979,1030.43
90580,-10.111111111111109,-10.111111111111109,0.92,1.7227,67.0,6.7781,1030.32
90581,-8.122222222222224,-12.272222222222224,0.84,8.05,130.0,6.9874,1030.4
90582,-5.272222222222221,-5.272222222222221,0.76,4.7012,161.0,9.7566,1030.32
90583,-3.905555555555556,-3.905555555555556,0.75,4.524100000000002,182.0,7.760200000000001,1030.5
90584,-2.2222222222222223,-4.01111111111111,0.66,4.8461,181.0,8.05,1030.17
90585,-2.1055555555555547,-5.138888888888889,0.6,7.840700000000001,183.0,12.2199,1029.67
90586,-1.1111111111111112,-4.361111111111112,0.54,9.0965,223.0,11.8818,1028.76
90587,-1.1333333333333329,-4.477777777777779,0.6,9.3863,203.0,11.9784,1028.19
90588,-2.2000000000000006,-2.2000000000000006,0.66,4.6851,195.0,11.9784,1027.81
90589,-2.1722222222222225,-5.405555555555557,0.65,8.3881,206.0,14.9569,1028.11
90590,-2.2222222222222223,-5.727777777777778,0.69,9.2575,201.0,15.826300000000002,1027.61
90591,-2.7777777777777777,-7.355555555555553,0.72,12.88,240.0,15.826300000000002,1027.41
90592,-2.7944444444444447,-6.2333333333333325,0.79,8.693999999999999,221.0,14.168000000000005,1027.64
90593,-2.85,-2.85,0.79,3.1556,242.0,14.9086,1027.7
90594,-3.355555555555555,-3.355555555555555,0.86,3.22,220.0,14.9086,1027.89
90595,-3.3388888888888903,-3.3388888888888903,0.86,2.7853000000000003,200.0,14.0875,1027.73
90596,-4.522222222222221,-4.522222222222221,0.93,3.22,180.0,11.8013,1027.71
90597,3.1500000000000012,1.6000000000000014,0.96,6.0375000000000005,157.0,5.8765,1006.92
90598,2.4944444444444454,2.4944444444444454,0.92,3.0751,187.0,4.8461,1006.8
90599,2.6388888888888893,2.6388888888888893,0.96,3.1556,128.0,2.9624,1006.29
90600,3.6611111111111136,0.8888888888888897,0.96,10.835300000000002,148.0,3.880100000000001,1005.68
90601,3.805555555555556,0.6777777777777771,0.98,12.7673,142.0,4.250400000000001,1004.79
90602,3.677777777777776,0.39999999999999936,1.0,13.4757,139.0,4.7978000000000005,1004.19
90603,4.7,1.683333333333334,1.0,13.2664,149.0,4.7978000000000005,1003.49
90604,4.9,1.8944444444444424,0.97,13.4274,151.0,5.0232,1003.29
90605,5.833333333333332,1.988888888888888,1.0,21.268100000000004,150.0,5.8604,1002.87
90606,5.855555555555554,2.950000000000001,1.0,14.168000000000005,160.0,5.8765,1003.07
90607,5.9611111111111095,3.211111111111112,0.97,13.2986,164.0,5.957000000000002,1003.35
90608,6.916666666666668,4.161111111111111,1.0,14.812000000000001,173.0,5.892600000000002,1003.03
90609,6.894444444444442,3.861111111111113,1.0,16.7601,212.0,7.776300000000001,1002.64
90610,7.3277777777777775,5.077777777777778,0.95,12.1072,232.0,7.5992,1002.9
90611,5.944444444444446,2.833333333333334,0.89,15.633100000000002,270.0,5.9731000000000005,1003.02
90612,4.922222222222222,2.9611111111111104,0.87,8.3881,279.0,5.9087000000000005,1003.99
90613,4.133333333333332,2.088888888888888,0.94,8.1466,261.0,5.635000000000002,1004.68
90614,2.1722222222222203,2.1722222222222203,0.98,4.6851,6.0,3.864,1005.49
90615,1.0888888888888897,1.0888888888888897,1.0,2.6887,70.0,3.864,1006.28
